stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
True,VPP,6,"{6: 'D', 4: 'D'}","{6: 0.5, 4: 0.5}",0,['D'],0,0,{},0.5,0.5,None,None,None,None,None,None,2,2,None,None
2,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.46, 4: 0.46}",4,Eq,1,1,"{6: ['D', 'C'], 4: ['D', 'C']}",0.46,0.46,None,None,2,2,None,None,2,1,None,None
3,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.48000000000000004, 4: 0.43000000000000005}",6.5,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.48000000000000004,0.43000000000000005,None,None,3,3.5,None,None,2,1,None,None
4,VPP,6,"{6: 'C', 4: 'D'}","{6: 0.5, 4: 0.4}",9.0,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.5,0.4,None,None,4,5.0,None,None,1,2,None,None
5,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.47, 4: 0.36000000000000004}",12.5,['C'],0,0,"{6: ['C', 'C'], 4: ['D', 'C']}",0.47,0.36000000000000004,None,None,5.5,7.0,None,None,1,1,None,None
6,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.51, 4: 0.4}",8.5,['C'],0,0,"{6: ['C', 'D'], 4: ['C', 'D']}",0.51,0.4,None,None,3.5,5.0,None,None,1,1,None,None
7,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.55, 4: 0.37}",8.0,Eq,1,1,"{6: ['C', 'D'], 4: ['C', 'C']}",0.55,0.37,None,None,1.5,6.5,None,None,2,1,None,None
8,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.51, 4: 0.41}",8.0,['C'],0,0,"{6: ['D', 'C'], 4: ['C', 'D']}",0.51,0.41,None,None,3.5,4.5,None,None,1,1,None,None
9,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.55, 4: 0.38}",7.5,Eq,1,1,"{6: ['C', 'D'], 4: ['C', 'C']}",0.55,0.38,None,None,1.5,6.0,None,None,2,1,None,None
10,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.5700000000000001, 4: 0.35}",10.0,['C'],0,0,"{6: ['D', 'D'], 4: ['C', 'C']}",0.5700000000000001,0.35,None,None,2.5,7.5,None,None,1,1,None,None
11,VPP,6,"{6: 'D', 4: 'D'}","{6: 0.6100000000000001, 4: 0.31999999999999995}",9.5,['D'],0,0,"{6: ['C', 'D'], 4: ['C', 'C']}",0.6100000000000001,0.31999999999999995,None,None,0.5,9.0,None,None,2,2,None,None
12,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.5700000000000001, 4: 0.33999999999999997}",12.5,Eq,1,1,"{6: ['D', 'C'], 4: ['D', 'D']}",0.5700000000000001,0.33999999999999997,None,None,2.5,10.0,None,None,2,1,None,None
13,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.53, 4: 0.30999999999999994}",16.0,['C'],0,0,"{6: ['D', 'C'], 4: ['C', 'C']}",0.53,0.30999999999999994,None,None,4.5,11.5,None,None,1,1,None,None
14,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.5700000000000001, 4: 0.3499999999999999}",12.0,['C'],0,0,"{6: ['C', 'D'], 4: ['C', 'D']}",0.5700000000000001,0.3499999999999999,None,None,2.5,9.5,None,None,1,1,None,None
15,VPP,6,"{6: 'D', 4: 'D'}","{6: 0.6100000000000001, 4: 0.31999999999999995}",11.5,['D'],0,0,"{6: ['C', 'D'], 4: ['C', 'C']}",0.6100000000000001,0.31999999999999995,None,None,0.5,11.0,None,None,2,2,None,None
16,VPP,6,"{6: 'D', 4: 'D'}","{6: 0.5700000000000001, 4: 0.27999999999999997}",15.5,['D'],0,0,"{6: ['D', 'C'], 4: ['D', 'C']}",0.5700000000000001,0.27999999999999997,None,None,2.5,13.0,None,None,2,2,None,None
17,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.5900000000000001, 4: 0.23999999999999996}",18.5,['C'],0,0,"{6: ['D', 'D'], 4: ['D', 'C']}",0.5900000000000001,0.23999999999999996,None,None,3.5,15.0,None,None,1,1,None,None
18,VPP,6,"{6: 'C', 4: 'D'}","{6: 0.6300000000000001, 4: 0.27999999999999997}",14.5,Eq,1,1,"{6: ['C', 'D'], 4: ['C', 'D']}",0.6300000000000001,0.27999999999999997,None,None,1.5,13.0,None,None,1,2,None,None
19,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6700000000000002, 4: 0.23999999999999996}",14.5,Eq,1,1,"{6: ['C', 'D'], 4: ['D', 'C']}",0.6700000000000002,0.23999999999999996,None,None,-0.5,15.0,None,None,2,1,None,None
20,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6300000000000001, 4: 0.20999999999999996}",18.0,Eq,1,1,"{6: ['D', 'C'], 4: ['C', 'C']}",0.6300000000000001,0.20999999999999996,None,None,1.5,16.5,None,None,2,1,None,None
21,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6500000000000001, 4: 0.17999999999999997}",20.5,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.6500000000000001,0.17999999999999997,None,None,2.5,18.0,None,None,2,1,None,None
22,VPP,6,"{6: 'C', 4: 'D'}","{6: 0.6700000000000002, 4: 0.14999999999999997}",23.0,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.6700000000000002,0.14999999999999997,None,None,3.5,19.5,None,None,1,2,None,None
23,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6400000000000001, 4: 0.16999999999999996}",25.5,Eq,1,1,"{6: ['C', 'C'], 4: ['D', 'D']}",0.6400000000000001,0.16999999999999996,None,None,5.0,20.5,None,None,2,1,None,None
24,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6600000000000001, 4: 0.13999999999999996}",28.0,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.6600000000000001,0.13999999999999996,None,None,6.0,22.0,None,None,2,1,None,None
25,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6800000000000002, 4: 0.10999999999999996}",30.5,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.6800000000000002,0.10999999999999996,None,None,7.0,23.5,None,None,2,1,None,None
26,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.7000000000000002, 4: 0.07999999999999996}",33.0,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.7000000000000002,0.07999999999999996,None,None,8.0,25.0,None,None,2,1,None,None
27,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.7200000000000002, 4: 0.04999999999999996}",35.5,['C'],0,0,"{6: ['D', 'D'], 4: ['C', 'C']}",0.7200000000000002,0.04999999999999996,None,None,9.0,26.5,None,None,1,1,None,None
28,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6900000000000002, 4: 0.08999999999999997}",35.0,Eq,1,1,"{6: ['C', 'C'], 4: ['C', 'D']}",0.6900000000000002,0.08999999999999997,None,None,10.5,24.5,None,None,2,1,None,None
29,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6500000000000001, 4: 0.05999999999999997}",38.5,Eq,1,1,"{6: ['D', 'C'], 4: ['C', 'C']}",0.6500000000000001,0.05999999999999997,None,None,12.5,26.0,None,None,2,1,None,None
30,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.6700000000000002, 4: 0.02999999999999997}",41.0,Eq,1,1,"{6: ['D', 'D'], 4: ['C', 'C']}",0.6700000000000002,0.02999999999999997,None,None,13.5,27.5,None,None,2,1,None,None
31,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.6900000000000002, 4: 0}",43.5,['C'],0,0,"{6: ['D', 'D'], 4: ['C', 'C']}",0.6900000000000002,0,None,None,14.5,29.0,None,None,1,1,None,None
32,VPP,6,"{6: 'C', 4: 'C'}","{6: 0.7300000000000002, 4: 0}",43.0,['C'],0,0,"{6: ['C', 'D'], 4: ['C', 'C']}",0.7300000000000002,0,None,None,12.5,30.5,None,None,1,1,None,None
33,VPP,6,"{6: 'D', 4: 'C'}","{6: 0.7700000000000002, 4: 0}",42.5,Eq,1,1,"{6: ['C', 'D'], 4: ['C', 'C']}",0.7700000000000002,0,None,None,10.5,32.0,None,None,2,1,None,None
