n agents,stepcount,steptime,,,coop total,defect total,,,A1,A2,A3,A4,A5,A6,cooperating,defecting,EQ ,,a11,a22,a33,a44,a55,a66,
6,1,0.039974928,,,2,2,10 interactions,,d,c ,eq,eq,d,c,2,2,2,,d,cc,cd,cd,dd,d,6d 4c
6,2,0.025981903,,,2,2,,,d,c ,c,eq,eq,d,2,2,2,,d,cc,cc,cd,dc,d,4d 6c
6,3,0.040973902,,,2,2,,,c,eq,c,c,eq,d,3,1,2,,,,,,,,
6,4,0.037976265,,,3,3,,,c,d,eq,eq,eq,c,2,1,3,,,,,,,,
6,5,0.039977789,,,2,2,,,d,eq,eq,d,c,d,1,3,2,,,,,,,,
6,6,0.026983976,,,1,1,,,,,,,,,3,2,1,,,,,,,,
6,7,0.032981634,,,2,2,,,,,,,,,1,3,2,,,,,,,,
6,8,0.084050179,,,0,0,,,,,,,,,3,3,0,,,,,,,,
6,9,0.02899003,,,3,3,,,,,,,,,1,2,3,,,,,,,,
6,10,0.054964542,,,0,0,,,,,,,,,3,3,0,,,,,,,,
6,11,0.047072411,,,1,1,,,,,,,,,2,3,1,,,,,,,,
6,12,0.033978701,,,4,4,,,,,,,,,1,1,4,,,,,,,,
6,13,0.038975,,,2,2,,,,,,,,,1,3,2,,,,,,,,
6,14,0.058111906,,,1,1,,,,,,,,,4,1,1,,,,,,,,
6,15,0.053966522,,,1,1,,,,,,,,,2,3,1,,,,,,,,
6,16,0.040974855,,,1,1,,,,,,,,,2,3,1,,,,,,,,
6,17,0.040976048,,,1,1,,,,,,,,,3,2,1,,,,,,,,
6,18,0.06196332,,,2,2,,,,,,,,,1,3,2,,,,,,,,
6,19,0.04497242,,,2,2,,,,,,,,,3,1,2,,,,,,,,
6,20,0.044971943,,,3,3,,,,,,,,,2,1,3,,,,,,,,
6,21,0.099936724,,,4,4,,,,,,,,,0,2,4,,,,,,,,
6,22,0.062962532,,,3,3,,,,,,,,,2,1,3,,,,,,,,
6,23,0.089943171,,,2,2,,,,,,,,,2,2,2,,,,,,,,
6,24,0.054964304,,,4,4,,,,,,,,,1,1,4,,,,,,,,
6,25,0.039973497,,,2,2,,,,,,,,,2,2,2,,,,,,,,
6,26,0.029978752,,,3,3,,,,,,,,,2,1,3,,,,,,,,
6,27,0.028404236,,,1,1,,,,,,,,,3,2,1,,,,,,,,
6,28,0.029980659,,,4,4,,,,,,,,,2,0,4,,,,,,,,
6,29,0.034979343,,,1,1,,,,,,,,,3,2,1,,,,,,,,
6,30,0.070955276,,,3,3,,,,,,,,,1,2,3,,,,,,,,
6,31,0.049969196,,,2,2,,,,,,,,,2,2,2,,,,,,,,
6,32,0.111928225,,,0,0,,,,,,,,,4,2,0,,,,,,,,
6,33,0.03797555,,,1,1,,,,,,,,,4,1,1,,,,,,,,
