stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
True,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.5, 1: 0.5}",0,Eq,2,2,{},0.5,0.5,None,None,None,None,None,None,1,2,None,None
2,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.54, 1: 0.46}",0,['D'],0,2,"{3: ['C', 'D'], 1: ['D', 'C']}",0.54,0.46,None,None,-2,2,None,None,2,2,None,None
3,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.56, 1: 0.48000000000000004}",2,['D'],0,2,"{3: ['D', 'D'], 1: ['D', 'D']}",0.56,0.48000000000000004,None,None,-1,3,None,None,2,2,None,None
4,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.5800000000000001, 1: 0.5}",4,['C'],2,0,"{3: ['D', 'D'], 1: ['D', 'D']}",0.5800000000000001,0.5,None,None,0,4,None,None,1,1,None,None
5,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.55, 1: 0.54}",3.5,['D'],0,2,"{3: ['C', 'C'], 1: ['C', 'D']}",0.55,0.54,None,None,1.5,2,None,None,2,2,None,None
6,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.51, 1: 0.5}",7.5,Eq,2,2,"{3: ['D', 'C'], 1: ['D', 'C']}",0.51,0.5,None,None,3.5,4,None,None,1,2,None,None
7,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.55, 1: 0.52}",6.5,['D'],0,2,"{3: ['C', 'D'], 1: ['D', 'D']}",0.55,0.52,None,None,1.5,5,None,None,2,2,None,None
8,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.51, 1: 0.54}",9.5,['D'],0,2,"{3: ['D', 'C'], 1: ['D', 'D']}",0.51,0.54,None,None,3.5,6,None,None,2,2,None,None
9,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.53, 1: 0.56}",11.5,['D'],0,2,"{3: ['D', 'D'], 1: ['D', 'D']}",0.53,0.56,None,None,4.5,7,None,None,2,2,None,None
10,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.49000000000000005, 1: 0.5800000000000001}",14.5,['C'],2,0,"{3: ['D', 'C'], 1: ['D', 'D']}",0.49000000000000005,0.5800000000000001,None,None,6.5,8,None,None,1,1,None,None
11,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.4600000000000001, 1: 0.55}",17.5,Eq,2,2,"{3: ['C', 'C'], 1: ['C', 'C']}",0.4600000000000001,0.55,None,None,8.0,9.5,None,None,1,2,None,None
12,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.43000000000000005, 1: 0.5700000000000001}",20.0,['C'],2,0,"{3: ['C', 'C'], 1: ['D', 'D']}",0.43000000000000005,0.5700000000000001,None,None,9.5,10.5,None,None,1,1,None,None
13,VPP,6,"{3: 'D', 1: 'C'}","{3: 0.47000000000000003, 1: 0.6100000000000001}",16.0,Eq,2,2,"{3: ['C', 'D'], 1: ['C', 'D']}",0.47000000000000003,0.6100000000000001,None,None,7.5,8.5,None,None,2,1,None,None
14,VPP,6,"{3: 'D', 1: 'C'}","{3: 0.43000000000000005, 1: 0.6500000000000001}",16.0,Eq,2,2,"{3: ['D', 'C'], 1: ['C', 'D']}",0.43000000000000005,0.6500000000000001,None,None,9.5,6.5,None,None,2,1,None,None
15,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.45000000000000007, 1: 0.6900000000000002}",15.0,['D'],0,2,"{3: ['D', 'D'], 1: ['C', 'D']}",0.45000000000000007,0.6900000000000002,None,None,10.5,4.5,None,None,2,2,None,None
16,VPP,6,"{3: 'D', 1: 'C'}","{3: 0.4700000000000001, 1: 0.7100000000000002}",17.0,Eq,2,2,"{3: ['D', 'D'], 1: ['D', 'D']}",0.4700000000000001,0.7100000000000002,None,None,11.5,5.5,None,None,2,1,None,None
17,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.4900000000000001, 1: 0.6800000000000002}",19.5,Eq,2,2,"{3: ['D', 'D'], 1: ['C', 'C']}",0.4900000000000001,0.6800000000000002,None,None,12.5,7.0,None,None,1,2,None,None
