n agents,stepcount,steptime,cooperating,defecting,coop total,defect total,,a1,a2,a3,tot,
3,1,0.054965019,1,1,3,3,,,,,,out of 4
3,2,0.050967932,0,3,0,4,,,,,,
3,3,0.053967714,0,3,0,4,,,,,,
3,4,0.188883781,2,1,3,1,,,,,,
3,5,0.020987272,2,1,2,2,,,,,,
3,6,0.086943865,0,2,2,4,,,,,,
3,7,0.014990807,1,2,1,3,,,,,,
3,8,0.05796504,0,3,0,4,,,,,,
3,9,0.048969746,1,2,1,3,,,,,,
3,10,0.087943077,3,0,4,0,,,,,,
3,11,0.082947254,1,1,3,3,,,,,,
3,12,0.028981686,1,2,2,2,,,,,,
3,13,0.052968025,1,1,3,3,,,,,,
3,14,0.035975933,0,2,2,4,,,,,,
3,15,0.062964678,0,3,0,4,,,,,,
3,16,0.242848873,1,1,3,3,,,,,,
3,17,0.019989252,1,1,3,3,,,,,,
