stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
True,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.5, 53: 0.5, 44: 0.5, 37: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,1
2,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.47, 53: 0.46, 44: 0.52, 37: 0.54}",2.5,Eq,2,2,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['D', 'D'], 37: ['C', 'D']}",0.47,0.46,0.52,0.54,1.5,2,1,-2,2,1,1,2
3,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.49, 53: 0.43000000000000005, 44: 0.49, 37: 0.5}",8.5,['C'],3,1,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'C']}",0.49,0.43000000000000005,0.49,0.5,2.5,3.5,2.5,0,2,1,1,1
4,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.45, 53: 0.4, 44: 0.45999999999999996, 37: 0.47}",15.0,Eq,2,2,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.45,0.4,0.45999999999999996,0.47,4.5,5.0,4.0,1.5,1,1,2,2
5,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.42000000000000004, 53: 0.37, 44: 0.42, 37: 0.49}",21.0,Eq,2,2,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'D']}",0.42000000000000004,0.37,0.42,0.49,6.0,6.5,6.0,2.5,1,1,2,2
6,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.39, 53: 0.33999999999999997, 44: 0.38, 37: 0.45}",28.0,['D'],1,3,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'C']}",0.39,0.33999999999999997,0.38,0.45,7.5,8.0,8.0,4.5,1,2,2,2
7,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.36, 53: 0.36, 44: 0.34, 37: 0.47000000000000003}",33.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['D', 'C'], 37: ['D', 'D']}",0.36,0.36,0.34,0.47000000000000003,9.0,9.0,10.0,5.5,1,1,1,1
8,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.39999999999999997, 53: 0.32999999999999996, 44: 0.38, 37: 0.44000000000000006}",32.5,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.39999999999999997,0.32999999999999996,0.38,0.44000000000000006,7.0,10.5,8.0,7.0,1,2,2,1
9,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.43999999999999995, 53: 0.35, 44: 0.4, 37: 0.41000000000000003}",34.0,['C'],3,1,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['D', 'D'], 37: ['C', 'C']}",0.43999999999999995,0.35,0.4,0.41000000000000003,5.0,11.5,9.0,8.5,1,1,2,1
10,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.4799999999999999, 53: 0.38999999999999996, 44: 0.42000000000000004, 37: 0.38}",32.5,['C'],3,1,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['D', 'D'], 37: ['C', 'C']}",0.4799999999999999,0.38999999999999996,0.42000000000000004,0.38,3.0,9.5,10.0,10.0,1,2,1,1
