n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,1,0.6780962944030762,24,27,84,97
64,2,0.654853105545044,20,27,88,91
64,3,1.120600700378418,27,20,94,93
64,4,0.5617098808288574,23,22,104,103
64,5,0.6001589298248291,25,24,92,93
64,6,0.5406646728515625,26,22,82,89
64,7,0.39692234992980957,26,24,101,88
64,8,0.5087552070617676,19,22,97,88
64,9,0.4128849506378174,24,28,90,95
64,10,1.52569580078125,30,15,97,77
64,11,0.4989316463470459,18,28,81,87
64,12,0.5196781158447266,21,25,93,96
64,13,0.45671820640563965,20,23,100,101
64,14,1.1093034744262695,23,22,100,88
64,15,0.5537383556365967,23,27,103,104
64,16,0.5456750392913818,28,17,104,84
64,17,0.5127267837524414,22,29,90,92
64,18,0.4537191390991211,30,19,96,85
64,19,1.5811502933502197,32,23,97,93
64,20,0.531667947769165,32,22,103,87
64,21,0.4976930618286133,35,17,104,81
64,22,0.44672656059265137,29,19,101,78
64,23,0.45072150230407715,29,18,95,83
64,24,0.7358753681182861,37,13,91,75
64,25,0.5736439228057861,35,18,90,76
64,26,0.5716447830200195,37,13,100,75
64,27,0.8644647598266602,33,14,99,77
64,28,0.5519702434539795,33,19,97,80
64,29,0.6276113986968994,45,10,99,65
64,30,0.7265501022338867,38,13,99,72
64,31,1.6494510173797607,36,17,100,80
64,32,0.6655893325805664,39,15,108,70
64,33,0.8354854583740234,36,16,76,63
64,34,0.49969005584716797,39,16,80,63
64,35,0.4357297420501709,41,15,93,67
64,36,0.5376672744750977,38,16,95,73
64,37,0.4637119770050049,43,9,100,65
64,38,0.7208240032196045,41,10,87,65
64,39,0.8614699840545654,38,9,82,65
64,40,0.9444160461425781,45,8,95,64
64,41,0.6775810718536377,43,9,107,69
64,42,1.4351129531860352,43,11,90,62
64,43,0.7105593681335449,43,11,92,64
64,44,0.4517192840576172,49,6,99,58
64,45,1.514941692352295,42,13,92,67
64,46,0.4637119770050049,40,12,78,61
64,47,1.0909473896026611,44,10,86,58
64,48,0.5186789035797119,48,9,88,59
64,49,0.5001475811004639,38,14,81,69
64,50,0.5736434459686279,44,9,80,57
64,51,0.8403077125549316,46,9,80,56
64,52,0.481701135635376,46,11,83,61
64,53,0.48070430755615234,49,6,81,53
64,54,0.6056239604949951,49,9,78,54
64,55,0.6075279712677002,45,8,83,57
64,56,0.6436009407043457,45,9,75,58
64,57,0.850473165512085,45,8,91,61
64,58,0.7365474700927734,45,7,75,54
64,59,0.7805168628692627,47,8,82,55
64,60,0.5426621437072754,47,8,75,51
64,61,0.6096270084381104,47,9,81,52
64,62,0.6436023712158203,46,9,75,54
64,63,0.46071434020996094,44,11,70,56
64,64,0.4966917037963867,49,7,75,51
64,65,0.4816162586212158,49,5,84,54
64,66,0.5356569290161133,46,10,77,55
64,67,0.6535940170288086,49,6,76,51
64,68,0.951176643371582,49,8,83,54
64,69,0.5776431560516357,49,9,89,56
64,70,0.707561731338501,48,7,78,55
64,71,0.581639289855957,47,7,82,55
64,72,0.5276720523834229,48,8,79,57
64,73,0.4797027111053467,47,7,76,52
64,74,0.5986289978027344,50,5,93,55
64,75,0.5346696376800537,48,8,80,55
64,76,0.7285475730895996,47,8,80,56
64,77,0.4857039451599121,48,8,76,55
64,78,0.5146822929382324,51,5,88,52
64,79,0.44472217559814453,48,7,76,52
64,80,0.5266761779785156,47,7,87,59
64,81,0.5506584644317627,48,6,80,54
64,82,0.588634729385376,46,9,79,57
64,83,0.4956939220428467,47,8,73,54
64,84,0.5456616878509521,48,8,84,58
64,85,0.49669384956359863,47,8,87,57
64,86,0.6036279201507568,48,8,78,54
64,87,0.6216144561767578,47,10,76,56
64,88,0.6336076259613037,48,8,78,54
64,89,0.46271204948425293,47,8,84,58
64,90,0.4427051544189453,48,8,81,55
64,91,0.6026256084442139,47,8,80,56
64,92,0.6276109218597412,48,6,80,52
64,93,0.49669337272644043,46,9,83,59
64,94,0.43273448944091797,48,7,82,56
64,95,0.4377305507659912,47,7,85,57
64,96,0.46071553230285645,48,6,83,55
64,97,0.46471190452575684,47,8,84,56
64,98,0.6286106109619141,46,9,83,57
64,99,1.2492871284484863,47,8,81,57
64,100,0.560652494430542,47,8,84,58
64,101,0.465712308883667,48,7,82,56
64,102,0.4681084156036377,48,8,84,56
64,103,0.6026270389556885,47,9,83,57
64,104,1.1619727611541748,47,8,84,58
64,105,0.5656449794769287,47,9,80,56
64,106,0.5046875476837158,48,8,84,56
64,107,0.818493127822876,46,9,80,58
64,108,1.639981746673584,47,8,78,56
64,109,0.44672513008117676,46,9,80,56
64,110,1.7784950733184814,48,8,81,55
64,111,1.0543465614318848,47,8,81,55
64,112,1.1283020973205566,47,8,84,58
64,113,0.6805787086486816,46,10,82,58
64,114,0.6465988159179688,47,9,83,57
64,115,0.7935101985931396,46,8,84,58
64,116,0.59963059425354,46,9,83,59
64,117,0.5676465034484863,47,8,84,58
64,118,0.5436632633209229,46,9,83,59
64,119,0.6555910110473633,46,9,83,57
64,120,0.6645891666412354,46,9,83,57
64,121,0.6356062889099121,46,9,83,59
64,122,0.7075631618499756,47,8,84,58
64,123,0.6855764389038086,47,9,83,57
64,124,0.7515335083007812,46,9,83,59
64,125,0.6126587390899658,47,8,81,57
64,126,0.5856354236602783,47,7,82,56
64,127,0.6685867309570312,47,8,84,58
64,128,0.8364806175231934,47,8,84,58
64,129,0.7745227813720703,47,8,84,58
64,130,0.90444016456604,46,8,84,58
64,131,0.6485984325408936,47,8,81,57
64,132,0.8144965171813965,47,9,83,57
64,133,0.8294878005981445,47,8,84,58
64,134,0.7215545177459717,47,8,84,58
64,135,0.7295489311218262,46,9,83,59
64,136,0.9626965522766113,47,7,85,57
64,137,0.8074970245361328,47,8,84,58
64,138,0.6326100826263428,47,8,81,57
64,139,0.7595305442810059,47,8,84,56
64,140,0.8194925785064697,47,8,84,58
64,141,0.8704619407653809,47,8,84,58
64,142,0.6026268005371094,47,7,85,57
64,143,0.6595911979675293,47,8,84,58
64,144,0.5856373310089111,47,8,84,58
64,145,0.6535959243774414,47,8,84,58
64,146,0.872460126876831,47,8,81,57
64,147,0.90444016456604,47,8,84,58
64,148,0.755530834197998,47,8,84,58
64,149,0.8254883289337158,47,8,84,58
64,150,0.6665897369384766,47,8,84,58
64,151,0.6046271324157715,47,8,84,58
64,152,0.6366066932678223,47,8,84,58
64,153,0.7685246467590332,47,8,84,58
64,154,0.654595136642456,47,8,84,58
64,155,0.6515951156616211,47,8,84,58
64,156,0.8484745025634766,47,8,84,58
64,157,0.7505381107330322,47,8,84,58
64,158,0.7115585803985596,47,8,84,58
64,159,0.5566556453704834,47,8,84,58
64,160,0.5936307907104492,47,8,84,58
64,161,0.6445999145507812,47,8,84,58
64,162,0.7295479774475098,47,8,84,58
64,163,1.0323600769042969,47,8,84,58
64,164,1.357299566268921,47,8,84,58
64,165,0.606623649597168,47,8,84,58
64,166,0.7235560417175293,47,8,84,58
64,167,0.6196191310882568,47,8,84,58
64,168,0.5546579360961914,47,8,84,58
64,169,0.7465662956237793,47,8,84,58
64,170,0.7355442047119141,47,8,84,58
64,171,0.7745201587677002,47,8,84,58
64,172,0.4936947822570801,47,8,84,58
64,173,0.572645902633667,47,8,84,58
64,174,0.5126826763153076,47,8,84,58
64,175,0.6955695152282715,47,8,84,58
64,176,0.6765801906585693,47,8,84,58
64,177,0.5486609935760498,47,8,84,58
64,178,0.5816390514373779,47,8,84,58
64,179,0.69057297706604,47,8,84,58
64,180,0.6865739822387695,47,8,84,58
64,181,0.8604671955108643,47,8,84,58
64,182,0.7065632343292236,47,8,84,58
64,183,0.7086277008056641,47,8,84,58
64,184,0.8455877304077148,47,8,84,58
64,185,0.7485361099243164,47,8,84,58
64,186,0.5976302623748779,47,8,84,58
64,187,0.581639289855957,47,8,84,58
64,188,0.557654619216919,47,8,84,58
64,189,0.8094995021820068,47,8,84,58
64,190,0.6664493083953857,47,8,84,58
64,191,0.7945070266723633,47,8,84,58
64,192,0.6685850620269775,47,8,84,58
64,193,0.7055625915527344,47,8,84,58
64,194,0.7695634365081787,47,8,84,58
64,195,0.557654857635498,47,8,84,58
64,196,0.5066866874694824,47,8,84,58
64,197,0.6216154098510742,47,8,84,58
64,198,0.5136814117431641,47,8,84,58
64,199,0.628610372543335,47,8,84,58
64,200,0.5826370716094971,47,8,84,58
64,201,0.6605899333953857,47,8,84,58
64,202,0.5876376628875732,47,8,84,58
64,203,0.6336081027984619,47,8,84,58
64,204,0.5686469078063965,47,8,84,58
64,205,0.6366062164306641,47,8,84,58
64,206,0.5656499862670898,47,8,84,58
64,207,1.444929599761963,47,8,84,58
64,208,0.8748025894165039,47,8,84,58
64,209,0.6356077194213867,47,8,84,58
64,210,0.712559700012207,47,8,84,58
64,211,0.8414778709411621,47,8,84,58
64,212,0.6855771541595459,47,8,84,58
64,213,0.6486001014709473,47,8,84,58
64,214,0.757530927658081,47,8,84,58
64,215,0.5426633358001709,47,8,84,58
64,216,0.656818151473999,47,8,84,58
64,217,0.8214936256408691,47,8,84,58
64,218,0.6475982666015625,47,8,84,58
64,219,0.671586275100708,47,8,84,58
64,220,0.8884496688842773,47,8,84,58
64,221,0.7735257148742676,47,8,84,58
64,222,0.6396040916442871,47,8,84,58
64,223,0.7395403385162354,47,8,84,58
64,224,0.7865140438079834,47,8,84,58
64,225,0.9604034423828125,47,8,84,58
64,226,0.6486005783081055,47,8,84,58
64,227,0.5466620922088623,47,8,84,58
64,228,0.6176185607910156,47,8,84,58
64,229,1.1086876392364502,47,8,84,58
64,230,0.673583984375,47,8,84,58
64,231,1.4339253902435303,47,8,84,58
64,232,0.8694636821746826,47,8,84,58
64,233,0.8524737358093262,47,8,84,58
64,234,0.6396028995513916,47,8,84,58
64,235,0.8015048503875732,47,8,84,58
64,236,0.9654030799865723,47,8,84,58
64,237,0.7815191745758057,47,8,84,58
64,238,0.715557336807251,47,8,84,58
64,239,0.6875715255737305,47,8,84,58
64,240,0.8784575462341309,47,8,84,58
64,241,0.780517578125,47,8,84,58
64,242,0.5956323146820068,47,8,84,58
64,243,0.5606527328491211,47,8,84,58
64,244,0.7255675792694092,47,8,84,58
64,245,0.8025026321411133,47,8,84,58
64,246,0.4857006072998047,47,8,84,58
64,247,0.5816404819488525,47,8,84,58
64,248,0.5886378288269043,47,8,84,58
64,249,0.5936329364776611,47,8,84,58
64,250,0.6505990028381348,47,8,84,58
64,251,0.62461256980896,47,8,84,58
64,252,0.5006899833679199,47,8,84,58
64,253,0.5616531372070312,47,8,84,58
64,254,0.6286106109619141,47,8,84,58
64,255,0.6555924415588379,47,8,84,58
64,256,0.5906357765197754,47,8,84,58
64,257,0.4986910820007324,47,8,84,58
64,258,0.5646491050720215,47,8,84,58
64,259,0.5996291637420654,47,8,84,58
64,260,0.8914775848388672,47,8,84,58
64,261,0.5466616153717041,47,8,84,58
64,262,0.5796411037445068,47,8,84,58
64,263,0.5187926292419434,47,8,84,58
64,264,0.522676944732666,47,8,84,58
64,265,0.6326072216033936,47,8,84,58
64,266,0.6475977897644043,47,8,84,58
64,267,0.5206804275512695,47,8,84,58
64,268,0.4757068157196045,47,8,84,58
64,269,0.5176801681518555,47,8,84,58
64,270,0.6086227893829346,47,8,84,58
