n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,1,1.3448424339294434,23,25,96,103
64,2,0.5413990020751953,30,17,106,85
64,3,0.8206262588500977,27,20,99,93
64,4,0.4053342342376709,17,29,97,108
64,5,0.489696741104126,28,22,94,81
64,6,1.8362467288970947,26,20,95,83
64,7,1.5161287784576416,25,23,95,96
64,8,0.5117814540863037,23,27,85,85
64,9,0.9587912559509277,24,22,96,99
64,10,0.5693855285644531,25,20,95,93
64,11,0.5363717079162598,26,26,91,98
64,12,0.6538090705871582,24,30,79,85
64,13,0.9434299468994141,30,19,102,92
64,14,1.38346529006958,26,24,98,98
64,15,0.4596598148345947,27,23,95,92
64,16,0.5427696704864502,23,23,96,99
64,17,0.47097349166870117,35,17,108,85
64,18,0.8792035579681396,27,19,106,93
64,19,0.5706188678741455,43,14,105,71
64,20,0.36977148056030273,33,18,98,86
64,21,0.8901357650756836,32,21,91,82
64,22,0.38823890686035156,28,14,105,89
64,23,0.5346691608428955,29,18,85,85
64,24,0.41873955726623535,33,19,98,86
64,25,0.422637939453125,32,12,102,82
64,26,0.3928220272064209,39,15,92,71
64,27,0.42171549797058105,38,16,92,78
64,28,0.6545920372009277,35,15,96,79
64,29,0.5132436752319336,39,11,101,69
64,30,0.9267656803131104,37,13,110,83
64,31,0.41474413871765137,40,12,94,74
64,32,0.4112985134124756,37,12,85,73
64,33,0.8822948932647705,38,11,90,73
64,34,0.46871304512023926,37,8,103,75
64,35,0.47448039054870605,42,10,99,63
64,36,1.3349449634552002,44,12,87,65
64,37,0.5377826690673828,44,7,93,59
64,38,0.5836381912231445,50,3,116,61
64,39,0.6236133575439453,46,9,93,69
64,40,0.48870134353637695,41,9,104,74
64,41,0.4926948547363281,40,11,78,65
64,42,1.4411065578460693,46,7,99,63
64,43,0.49767279624938965,49,6,82,52
64,44,0.5796396732330322,48,7,95,60
64,45,0.9273080825805664,50,8,72,43
64,46,0.509685754776001,49,5,88,55
64,47,0.5906329154968262,52,5,66,42
64,48,0.5964255332946777,52,5,80,50
64,49,0.6048495769500732,51,5,78,48
64,50,0.49804067611694336,49,1,92,53
64,51,0.5349059104919434,47,3,77,51
64,52,0.5836384296417236,51,6,78,49
64,53,0.4627113342285156,51,4,74,44
64,54,0.46271347999572754,53,6,73,47
64,55,0.49483609199523926,52,5,78,46
64,56,0.48469972610473633,52,3,70,42
64,57,0.5116817951202393,52,5,67,43
64,58,0.6122853755950928,51,3,80,47
64,59,0.5386669635772705,53,5,70,41
64,60,0.49968910217285156,56,4,71,37
64,61,0.5248007774353027,52,6,69,44
64,62,0.4976942539215088,54,2,69,39
64,63,0.5226764678955078,52,4,71,42
64,64,0.49968981742858887,53,5,61,40
64,65,1.0277056694030762,52,5,65,43
64,66,0.7111666202545166,52,3,74,42
64,67,0.5956344604492188,51,5,73,46
64,68,0.5146834850311279,52,3,64,41
64,69,0.5118598937988281,51,5,60,41
64,70,0.4804072380065918,53,5,71,44
64,71,0.4297370910644531,50,5,66,44
64,72,0.49616384506225586,52,3,74,43
64,73,0.42873430252075195,51,4,68,43
64,74,0.4946939945220947,54,4,69,40
64,75,0.47870349884033203,53,4,63,39
64,76,0.5064594745635986,50,4,61,43
64,77,0.700329065322876,55,3,58,35
64,78,0.588507890701294,51,5,61,39
64,79,0.46128034591674805,52,5,63,39
64,80,0.6026778221130371,51,4,64,42
64,81,0.49457287788391113,53,4,63,39
64,82,0.4717075824737549,53,3,65,39
64,83,0.5250685214996338,54,3,64,37
64,84,0.43039727210998535,52,4,72,43
64,85,0.49937915802001953,53,3,67,39
64,86,0.4377274513244629,54,3,66,37
64,87,0.5236785411834717,52,3,63,39
64,88,0.43473243713378906,51,4,63,40
64,89,0.4749488830566406,52,3,62,39
64,90,0.43273234367370605,52,3,70,41
64,91,0.4497241973876953,55,3,69,39
64,92,0.49019646644592285,55,2,73,39
64,93,0.5406665802001953,52,3,64,40
64,94,0.5496602058410645,52,3,64,39
64,95,0.44895219802856445,53,2,68,39
64,96,0.43067479133605957,53,5,59,38
64,97,0.46671080589294434,54,2,67,38
64,98,0.4492361545562744,52,4,64,40
64,99,0.46870875358581543,52,3,70,42
64,100,0.747593879699707,53,3,63,38
64,101,0.4899275302886963,52,4,68,41
64,102,0.8860249519348145,53,3,63,38
64,103,0.6406052112579346,52,4,62,39
64,104,0.558652400970459,52,4,72,42
64,105,0.4497230052947998,54,3,67,38
64,106,0.4597134590148926,53,3,68,40
64,107,0.5246744155883789,55,2,71,38
64,108,0.6000082492828369,53,3,69,40
64,109,0.5035035610198975,53,3,65,38
64,110,0.5006887912750244,54,3,67,38
64,111,0.4737067222595215,53,3,63,38
64,112,1.3377504348754883,53,3,68,39
64,113,0.43274688720703125,54,3,61,36
64,114,0.7848730087280273,53,3,66,39
64,115,0.5434200763702393,52,4,65,40
64,116,0.4792475700378418,54,3,70,39
64,117,0.7435400485992432,53,3,66,39
64,118,0.9516274929046631,53,3,68,40
64,119,0.5176796913146973,54,3,64,37
64,120,0.7007780075073242,53,3,66,39
64,121,1.3463799953460693,54,3,67,38
64,122,0.5206804275512695,53,3,63,38
64,123,0.5596551895141602,53,3,66,39
64,124,0.48670005798339844,54,3,70,39
64,125,0.5446629524230957,54,3,70,39
64,126,0.5507910251617432,54,3,67,38
64,127,0.48869872093200684,53,3,66,39
64,128,0.49921560287475586,54,3,70,39
64,129,1.1196138858795166,53,3,69,40
64,130,0.5416648387908936,54,3,67,38
64,131,0.6545965671539307,54,3,67,38
64,132,0.758934736251831,53,3,66,39
64,133,0.6295425891876221,53,3,66,39
64,134,0.5333335399627686,53,3,66,39
64,135,0.48070263862609863,53,3,69,40
64,136,0.486051082611084,53,3,66,39
64,137,0.4337308406829834,53,3,69,40
64,138,0.6895720958709717,54,3,67,38
64,139,0.6016299724578857,54,3,70,39
64,140,0.6524734497070312,54,3,70,39
64,141,0.48505353927612305,53,3,69,40
64,142,0.8006546497344971,54,3,67,38
64,143,0.6066205501556396,53,3,66,39
64,144,0.9870491027832031,53,3,69,40
64,145,0.7683825492858887,54,3,67,38
64,146,0.7225570678710938,54,3,67,38
64,147,0.6755783557891846,53,3,66,39
64,148,0.5856375694274902,54,3,67,38
64,149,0.4662513732910156,54,3,67,38
64,150,0.7415387630462646,54,3,67,38
64,151,0.6051411628723145,54,3,70,39
64,152,0.7247037887573242,54,3,70,39
64,153,0.6575918197631836,54,3,67,38
64,154,0.4777052402496338,54,3,67,38
64,155,0.6151702404022217,54,3,67,38
64,156,0.4537200927734375,54,3,67,38
64,157,1.227964162826538,54,3,70,39
64,158,0.5032505989074707,54,3,67,38
64,159,1.4309086799621582,54,3,67,38
64,160,0.6695878505706787,54,3,67,38
64,161,1.2601094245910645,54,3,67,38
64,162,1.0910866260528564,54,3,67,38
64,163,1.2824194431304932,54,3,67,38
64,164,0.5106852054595947,54,3,67,38
64,165,0.46140050888061523,54,3,67,38
64,166,0.461714506149292,54,3,67,38
64,167,0.7005660533905029,54,3,67,38
64,168,0.4928295612335205,54,3,67,38
64,169,0.500584602355957,54,3,67,38
64,170,0.5836381912231445,54,3,67,38
64,171,0.7329185009002686,54,3,67,38
64,172,0.5329368114471436,54,3,67,38
64,173,0.9505083560943604,54,3,67,38
64,174,0.6333117485046387,54,3,67,38
64,175,0.7255508899688721,54,3,67,38
64,176,0.7263448238372803,54,3,67,38
64,177,0.5996356010437012,54,3,67,38
64,178,0.8162751197814941,54,3,67,38
64,179,0.4827079772949219,54,3,67,38
64,180,0.5929579734802246,54,3,67,38
64,181,0.5840480327606201,54,3,67,38
64,182,0.6026279926300049,54,3,67,38
64,183,0.9358155727386475,54,3,67,38
64,184,0.4936950206756592,54,3,67,38
64,185,1.0814764499664307,54,3,67,38
64,186,0.476703405380249,54,3,67,38
64,187,0.5456109046936035,54,3,67,38
64,188,0.5946300029754639,54,3,67,38
64,189,0.6286134719848633,54,3,67,38
64,190,2.06326961517334,54,3,67,38
64,191,0.7374351024627686,54,3,67,38
64,192,0.7015690803527832,54,3,67,38
64,193,0.541576623916626,54,3,67,38
64,194,0.5458941459655762,54,3,67,38
64,195,0.5456068515777588,54,3,67,38
64,196,0.6882367134094238,54,3,67,38
64,197,0.6845762729644775,54,3,67,38
64,198,0.6816792488098145,54,3,67,38
64,199,0.551616907119751,54,3,67,38
64,200,0.701099157333374,54,3,67,38
64,201,0.7364664077758789,54,3,67,38
64,202,1.6135196685791016,54,3,67,38
64,203,1.6874809265136719,54,3,67,38
64,204,0.5566601753234863,54,3,67,38
64,205,0.5006923675537109,54,3,67,38
64,206,0.7917063236236572,54,3,67,38
64,207,0.7026960849761963,54,3,67,38
64,208,0.7093551158905029,54,3,67,38
64,209,0.5242810249328613,54,3,67,38
64,210,0.4878361225128174,54,3,67,38
64,211,0.6397161483764648,54,3,67,38
64,212,0.5266768932342529,54,3,67,38
64,213,0.6236159801483154,54,3,67,38
64,214,0.6136858463287354,54,3,67,38
64,215,0.5276758670806885,54,3,67,38
64,216,0.5936324596405029,54,3,67,38
64,217,0.47910428047180176,54,3,67,38
64,218,0.4788823127746582,54,3,67,38
64,219,0.873913049697876,54,3,67,38
64,220,0.4857006072998047,54,3,67,38
64,221,1.2726147174835205,54,3,67,38
64,222,0.475567102432251,54,3,67,38
64,223,0.5166797637939453,54,3,67,38
64,224,0.5820732116699219,54,3,67,38
64,225,0.485698938369751,54,3,67,38
64,226,1.3259360790252686,54,3,67,38
64,227,0.5025553703308105,54,3,67,38
64,228,0.5236756801605225,54,3,67,38
64,229,0.6176180839538574,54,3,67,38
64,230,0.7293481826782227,54,3,67,38
64,231,0.5671529769897461,54,3,67,38
64,232,1.3813490867614746,54,3,67,38
64,233,1.5262115001678467,54,3,67,38
64,234,0.5384323596954346,54,3,67,38
64,235,0.7465369701385498,54,3,67,38
64,236,1.989424705505371,54,3,67,38
64,237,0.9574077129364014,54,3,67,38
64,238,0.9624054431915283,54,3,67,38
64,239,0.8764564990997314,54,3,67,38
64,240,1.0633413791656494,54,3,67,38
64,241,0.8924472332000732,54,3,67,38
64,242,0.8364815711975098,54,3,67,38
64,243,0.4501781463623047,54,3,67,38
64,244,0.8894498348236084,54,3,67,38
64,245,0.8624663352966309,54,3,67,38
